e311dd,127.0.0.1,GET,https://127.0.0.1:8000/,1616195655,,302
ffd988,127.0.0.1,GET,https://127.0.0.1:8000/login,1616195655,,200
920414,127.0.0.1,GET,https://127.0.0.1:8000/login,1616195661,,200
85ce09,127.0.0.1,POST,https://127.0.0.1:8000/login,1616195663,,302
b1905e,127.0.0.1,GET,https://127.0.0.1:8000/login,1616195663,,200
2421ff,127.0.0.1,POST,https://127.0.0.1:8000/login,1616195669,,302
6c757c,127.0.0.1,GET,https://127.0.0.1:8000/,1616195669,,200
e20098,127.0.0.1,GET,https://127.0.0.1:8000/logout,1616195678,,302
3a2383,127.0.0.1,GET,https://127.0.0.1:8000/,1616195679,,302
67bd41,127.0.0.1,GET,https://127.0.0.1:8000/login,1616195679,,200
f85e91,127.0.0.1,GET,https://127.0.0.1:8000/login,1616195723,,200
de617a,127.0.0.1,GET,https://127.0.0.1:8000/,1616195724,,302
aa9926,127.0.0.1,GET,https://127.0.0.1:8000/login,1616195724,,200
e62880,127.0.0.1,GET,https://127.0.0.1:8000/login,1616195743,,200
0357c0,127.0.0.1,GET,https://127.0.0.1:8000/login,1616195746,,200
3abdd0,127.0.0.1,GET,https://127.0.0.1:8000/,1616195747,,200
bff73d,127.0.0.1,GET,https://127.0.0.1:8000/login,1616195751,,200
f4aee4,127.0.0.1,POST,https://127.0.0.1:8000/login,1616195756,,302
cbd7f5,127.0.0.1,GET,https://127.0.0.1:8000/,1616195756,,200
ccc86e,127.0.0.1,GET,https://127.0.0.1:8000/logout,1616196027,,302
41f1cd,127.0.0.1,GET,https://127.0.0.1:8000/,1616196027,,200
def6f4,127.0.0.1,GET,https://127.0.0.1:8000/login,1616196030,,200
81d7a7,127.0.0.1,POST,https://127.0.0.1:8000/login,1616196033,,302
e976a1,127.0.0.1,GET,https://127.0.0.1:8000/,1616196033,,200
121828,127.0.0.1,GET,https://127.0.0.1:8000/logout,1616196078,,302
5f4a5f,127.0.0.1,GET,https://127.0.0.1:8000/,1616196078,,200
d375ae,127.0.0.1,GET,https://127.0.0.1:8000/login,1616196079,,200
799d79,127.0.0.1,POST,https://127.0.0.1:8000/login,1616196082,,302
a13f90,127.0.0.1,GET,https://127.0.0.1:8000/,1616196083,,200
beb2ad,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1616196178,cb8c49,404
cb8c49,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1616196178,,404
c7794f,127.0.0.1,GET,https://127.0.0.1:8000/logout,1616196183,,302
e4ec1a,127.0.0.1,GET,https://127.0.0.1:8000/,1616196183,,200
0acc72,127.0.0.1,GET,https://127.0.0.1:8000/login,1616196186,,200
a347ca,127.0.0.1,POST,https://127.0.0.1:8000/login,1616196190,,302
40e7cf,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1616196190,,200
994ca3,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1616196198,,200
6a9dd2,127.0.0.1,GET,https://127.0.0.1:8000/,1616196199,,200
5d1895,127.0.0.1,GET,https://127.0.0.1:8000/logout,1616196217,,302
02d32f,127.0.0.1,GET,https://127.0.0.1:8000/,1616196217,,200
ef61fb,127.0.0.1,GET,https://127.0.0.1:8000/,1616196279,,200
4ae739,127.0.0.1,GET,https://127.0.0.1:8000/login,1616196280,,200
58b0ca,127.0.0.1,POST,https://127.0.0.1:8000/login,1616196284,,302
62dcb5,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1616196284,,200
b35b50,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1616196311,,200
453889,127.0.0.1,GET,https://127.0.0.1:8000/logout,1616196318,,302
c9b49c,127.0.0.1,GET,https://127.0.0.1:8000/,1616196318,,200
ecc06a,127.0.0.1,GET,https://127.0.0.1:8000/login,1616196319,,200
4f3522,127.0.0.1,POST,https://127.0.0.1:8000/login,1616196330,,302
a0b3f7,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1616196330,,200
54d296,127.0.0.1,GET,https://127.0.0.1:8000/logout,1616196336,,302
6e50cd,127.0.0.1,GET,https://127.0.0.1:8000/,1616196337,,200
00d0fc,127.0.0.1,GET,https://127.0.0.1:8000/login,1616196415,,200
1f1a20,127.0.0.1,POST,https://127.0.0.1:8000/login,1616196421,,302
6d3795,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1616196421,,200
433834,127.0.0.1,GET,https://127.0.0.1:8000/logout,1616196484,,302
08ec98,127.0.0.1,GET,https://127.0.0.1:8000/,1616196484,,200
ce7cb3,127.0.0.1,GET,https://127.0.0.1:8000/login,1616196498,,200
b1564e,127.0.0.1,GET,https://127.0.0.1:8000/login,1616196617,aa073c,500
aa073c,127.0.0.1,GET,https://127.0.0.1:8000/login,1616196617,,500
d01c37,127.0.0.1,GET,https://127.0.0.1:8000/,1616196617,28f635,500
28f635,127.0.0.1,GET,https://127.0.0.1:8000/,1616196617,,500
7909a7,127.0.0.1,GET,https://127.0.0.1:8000/,1616196620,a14ac0,500
a14ac0,127.0.0.1,GET,https://127.0.0.1:8000/,1616196620,,500
bdde20,127.0.0.1,GET,https://127.0.0.1:8000/,1616196637,,200
f5007a,127.0.0.1,GET,https://127.0.0.1:8000/login,1616196641,,200
6b3993,127.0.0.1,POST,https://127.0.0.1:8000/login,1616196645,,302
c0dc65,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1616196645,,200
c8fb65,127.0.0.1,GET,https://127.0.0.1:8000/logout,1616196655,,302
f30377,127.0.0.1,GET,https://127.0.0.1:8000/,1616196655,,200
7fdc34,127.0.0.1,GET,https://127.0.0.1:8000/login,1616196757,,200
8d5559,127.0.0.1,GET,https://127.0.0.1:8000/login,1616197943,,200
9de3aa,127.0.0.1,POST,https://127.0.0.1:8000/login,1616197948,,302
cd10a4,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1616197948,,200
dd1379,127.0.0.1,GET,https://127.0.0.1:8000/logout,1616197959,,302
d6d766,127.0.0.1,GET,https://127.0.0.1:8000/,1616197959,,200
7bc121,127.0.0.1,GET,https://127.0.0.1:8000/login,1616197963,,200
41d54a,127.0.0.1,POST,https://127.0.0.1:8000/login,1616197975,,302
d71ac1,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1616197975,,200
47ff82,127.0.0.1,GET,https://127.0.0.1:8000/logout,1616200346,,302
337505,127.0.0.1,GET,https://127.0.0.1:8000/,1616200346,,200
a0f9c1,127.0.0.1,GET,https://127.0.0.1:8000/login,1616200352,,200
9ced7c,127.0.0.1,POST,https://127.0.0.1:8000/login,1616200357,,302
eaae86,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1616200357,,200
7506b0,127.0.0.1,GET,https://127.0.0.1:8000/logout,1616200366,,302
21a54c,127.0.0.1,GET,https://127.0.0.1:8000/,1616200366,,200
d59b95,127.0.0.1,GET,https://127.0.0.1:8000/login,1616200369,,200
07df5e,127.0.0.1,POST,https://127.0.0.1:8000/login,1616200377,,302
0a8abd,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1616200377,,200
4b2535,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1616200747,90f68a,500
90f68a,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1616200747,,500
872ffc,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1616200781,16cbf2,500
16cbf2,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1616200781,,500
6e3320,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1616200844,93026c,500
93026c,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1616200844,,500
cb64fe,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1616200996,fa0f53,500
fa0f53,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1616200996,,500
a68158,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1616200999,a63978,500
a63978,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1616200999,,500
3f2936,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1616201040,,200
a5878e,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1616201098,,200
99abff,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1616201168,,200
6f3f37,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1616201212,44faee,500
44faee,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1616201212,,500
1ee2de,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1616201288,068e46,500
068e46,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1616201288,,500
08cd17,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1616201290,979106,500
979106,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1616201290,,500
3aac78,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1616201309,,200
d64cab,127.0.0.1,GET,https://127.0.0.1:8000/logout,1616201320,,302
9150d3,127.0.0.1,GET,https://127.0.0.1:8000/,1616201320,,200
8f154d,127.0.0.1,GET,https://127.0.0.1:8000/login,1616201322,,200
8ac1d8,127.0.0.1,POST,https://127.0.0.1:8000/login,1616201326,,302
a719c7,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1616201326,,200
37756c,127.0.0.1,GET,https://127.0.0.1:8000/logout,1616201328,,302
95227d,127.0.0.1,GET,https://127.0.0.1:8000/,1616201328,,200
83384f,127.0.0.1,GET,https://127.0.0.1:8000/login,1616201330,,200
0cbbf2,127.0.0.1,POST,https://127.0.0.1:8000/login,1616201334,,302
3fedf2,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1616201334,,200
d151ec,127.0.0.1,GET,https://127.0.0.1:8000/logout,1616201465,,302
b5a5f4,127.0.0.1,GET,https://127.0.0.1:8000/,1616201465,,200
60e34e,127.0.0.1,GET,https://127.0.0.1:8000/login,1616201466,,200
d97ad7,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1616201476,,302
15e693,127.0.0.1,GET,https://127.0.0.1:8000/login,1616201476,,200
1f663c,127.0.0.1,GET,https://127.0.0.1:8000/,1616202548,,200
e89c46,127.0.0.1,GET,https://127.0.0.1:8000/login,1616202563,,200
d35129,127.0.0.1,POST,https://127.0.0.1:8000/login,1616202581,,302
8ce1eb,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1616202581,1c1eeb,500
1c1eeb,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1616202581,,500
007d31,127.0.0.1,POST,https://127.0.0.1:8000/login,1616202595,,302
38a215,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1616202595,cd4a20,500
cd4a20,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1616202595,,500
934aa8,127.0.0.1,POST,https://127.0.0.1:8000/login,1616202628,,302
e1864a,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1616202628,077bba,500
077bba,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1616202628,,500
11e78d,127.0.0.1,GET,https://127.0.0.1:8000/,1616234335,,200
abb70f,127.0.0.1,GET,https://127.0.0.1:8000/apple-touch-icon-precomposed.png,1616234336,bd4997,404
bd4997,127.0.0.1,GET,https://127.0.0.1:8000/apple-touch-icon-precomposed.png,1616234336,,404
4671a7,127.0.0.1,GET,https://127.0.0.1:8000/apple-touch-icon.png,1616234336,f63a82,404
f63a82,127.0.0.1,GET,https://127.0.0.1:8000/apple-touch-icon.png,1616234336,,404
30867e,127.0.0.1,GET,https://127.0.0.1:8000/login,1616234345,,200
41f2e1,127.0.0.1,GET,https://127.0.0.1:8000/login,1616234705,,200
cd430b,127.0.0.1,GET,https://127.0.0.1:8000/login,1616234729,,200
74e0b9,127.0.0.1,GET,https://127.0.0.1:8000/login,1616234729,,200
b19ffe,127.0.0.1,GET,https://127.0.0.1:8000/login,1616234730,,200
a4799b,127.0.0.1,GET,https://127.0.0.1:8000/login,1616234810,,200
37559c,127.0.0.1,GET,https://127.0.0.1:8000/login,1616234816,,200
28bf75,127.0.0.1,GET,https://127.0.0.1:8000/login,1616234819,,200
1e9c1a,127.0.0.1,GET,https://127.0.0.1:8000/,1616234820,,200
bc30e4,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1616234820,,302
2c57b9,127.0.0.1,GET,https://127.0.0.1:8000/login,1616234820,,200
34ec46,127.0.0.1,GET,https://127.0.0.1:8000/login,1616234964,,200
21946b,127.0.0.1,GET,https://127.0.0.1:8000/login,1616235128,,200
e46e82,127.0.0.1,GET,https://127.0.0.1:8000/logo.png,1616235128,12d2a9,404
12d2a9,127.0.0.1,GET,https://127.0.0.1:8000/logo.png,1616235128,,404
d60739,127.0.0.1,GET,https://127.0.0.1:8000/login,1616235138,,200
cb1c4a,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1616235138,f9ca15,404
f9ca15,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1616235138,,404
db5e5a,127.0.0.1,GET,https://127.0.0.1:8000/login,1616235145,,200
55bcd5,127.0.0.1,GET,https://127.0.0.1:8000/,1616235146,,200
f2cfde,127.0.0.1,GET,https://127.0.0.1:8000/,1616235221,,200
91f8c9,127.0.0.1,GET,https://127.0.0.1:8000/login,1616235223,,200
3c9078,127.0.0.1,GET,https://127.0.0.1:8000/,1616235224,,200
b88544,127.0.0.1,GET,https://127.0.0.1:8000/,1616235274,,200
29dc63,127.0.0.1,GET,https://127.0.0.1:8000/,1616235282,,200
165d7b,127.0.0.1,GET,https://127.0.0.1:8000/,1616235283,,200
92a78c,127.0.0.1,GET,https://127.0.0.1:8000/login,1616235283,,200
9f6733,127.0.0.1,GET,https://127.0.0.1:8000/login,1616235296,,200
14b15c,127.0.0.1,GET,https://127.0.0.1:8000/login,1616235354,,200
29785f,127.0.0.1,GET,https://127.0.0.1:8000/login,1616235611,,200
1da8bb,127.0.0.1,GET,https://127.0.0.1:8000/stage,1616235613,f6e20d,404
f6e20d,127.0.0.1,GET,https://127.0.0.1:8000/stage,1616235613,,404
ea0ec0,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1616235613,80d188,404
80d188,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1616235613,,404
246f67,127.0.0.1,GET,https://127.0.0.1:8000/,1616235622,,200
6426cc,127.0.0.1,GET,https://127.0.0.1:8000/,1616235625,,200
738b2c,127.0.0.1,GET,https://127.0.0.1:8000/,1616235980,,200
d7bbac,127.0.0.1,GET,https://127.0.0.1:8000/,1616236011,,200
2baea2,127.0.0.1,GET,https://127.0.0.1:8000/,1616236049,,200
517204,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1616236049,983ff2,404
983ff2,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1616236049,,404
b0c74f,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1616236052,7269b1,404
7269b1,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1616236052,,404
747071,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1616236053,aedd85,404
aedd85,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1616236053,,404
0f6890,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1616236053,529003,404
529003,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1616236053,,404
f1d494,127.0.0.1,GET,https://127.0.0.1:8000/,1616236180,,200
eb0a12,127.0.0.1,GET,https://127.0.0.1:8000/,1616236214,,200
58d46c,127.0.0.1,GET,https://127.0.0.1:8000/,1616236215,,200
2350aa,127.0.0.1,GET,https://127.0.0.1:8000/,1616236260,,200
e621a9,127.0.0.1,GET,https://127.0.0.1:8000/,1616236267,,200
9c062b,127.0.0.1,GET,https://127.0.0.1:8000/,1616236277,,200
2eab75,127.0.0.1,GET,https://127.0.0.1:8000/,1616236284,,200
5924b8,127.0.0.1,GET,https://127.0.0.1:8000/,1616236299,,200
4d02ae,127.0.0.1,GET,https://127.0.0.1:8000/,1616236314,,200
9e2d17,127.0.0.1,GET,https://127.0.0.1:8000/,1616236359,,200
c08460,127.0.0.1,GET,https://127.0.0.1:8000/,1616236388,,200
b00a0c,127.0.0.1,GET,https://127.0.0.1:8000/,1616236416,,200
0368e1,127.0.0.1,GET,https://127.0.0.1:8000/,1616236534,,200
0d731e,127.0.0.1,GET,https://127.0.0.1:8000/,1616236550,,200
c86354,127.0.0.1,GET,https://127.0.0.1:8000/,1616236697,,200
f6ff47,127.0.0.1,GET,https://127.0.0.1:8000/login,1616236699,,200
0fa9d6,127.0.0.1,GET,https://127.0.0.1:8000/,1616236710,,200
ea0e1a,127.0.0.1,GET,https://127.0.0.1:8000/,1616236746,,200
15a1d5,127.0.0.1,GET,https://127.0.0.1:8000/,1616236753,,200
534317,127.0.0.1,GET,https://127.0.0.1:8000/,1616236786,,200
46130d,127.0.0.1,GET,https://127.0.0.1:8000/login,1616236791,,200
edd6b1,127.0.0.1,GET,https://127.0.0.1:8000/,1616236793,,200
bd4354,127.0.0.1,GET,https://127.0.0.1:8000/,1616236813,,200
6c6923,127.0.0.1,GET,https://127.0.0.1:8000/,1616236834,,200
097706,127.0.0.1,GET,https://127.0.0.1:8000/stage,1616236869,c5f08f,404
c5f08f,127.0.0.1,GET,https://127.0.0.1:8000/stage,1616236869,,404
10cebb,127.0.0.1,GET,https://127.0.0.1:8000/stage,1616236996,188861,404
188861,127.0.0.1,GET,https://127.0.0.1:8000/stage,1616236996,,404
810dd8,127.0.0.1,GET,https://127.0.0.1:8000/stage,1616237002,a78572,404
a78572,127.0.0.1,GET,https://127.0.0.1:8000/stage,1616237002,,404
3e44dc,127.0.0.1,GET,https://127.0.0.1:8000/,1616237002,,200
4a9c91,127.0.0.1,GET,https://127.0.0.1:8000/si,1616237004,,200
cdb71a,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1616237004,6270de,404
6270de,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1616237004,,404
e5303b,127.0.0.1,GET,https://127.0.0.1:8000/stage,1616237009,8e20f7,404
8e20f7,127.0.0.1,GET,https://127.0.0.1:8000/stage,1616237009,,404
ea64e0,127.0.0.1,GET,https://127.0.0.1:8000/si,1616237060,,200
78682d,127.0.0.1,GET,https://127.0.0.1:8000/login,1616237067,,200
1f29cf,127.0.0.1,GET,https://127.0.0.1:8000/login,1616237081,,200
3aae96,127.0.0.1,GET,https://127.0.0.1:8000/,1616237082,,200
df7636,127.0.0.1,GET,https://127.0.0.1:8000/login,1616237086,,200
f62a14,127.0.0.1,GET,https://127.0.0.1:8000/,1616237110,,200
e1f57c,127.0.0.1,GET,https://127.0.0.1:8000/,1616237165,,200
8a6e58,127.0.0.1,GET,https://127.0.0.1:8000/reseau,1616237165,,200
2937ec,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1616237166,0d08db,404
0d08db,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1616237166,,404
8cc5be,127.0.0.1,GET,https://127.0.0.1:8000/si,1616237166,,200
344654,127.0.0.1,GET,https://127.0.0.1:8000/reseau,1616237168,,200
071872,127.0.0.1,GET,https://127.0.0.1:8000/reseau,1616237341,,200
8f828d,127.0.0.1,GET,https://127.0.0.1:8000/login,1616237343,,200
ec02be,127.0.0.1,GET,https://127.0.0.1:8000/login,1616237366,,200
95b0de,127.0.0.1,GET,https://127.0.0.1:8000/login,1616237379,,200
cbb190,127.0.0.1,GET,https://127.0.0.1:8000/login,1616237392,,200
310493,127.0.0.1,GET,https://127.0.0.1:8000/login,1616237406,,200
182bbe,127.0.0.1,GET,https://127.0.0.1:8000/login,1616237418,,200
228c34,127.0.0.1,GET,https://127.0.0.1:8000/login,1616237426,,200
bee54d,127.0.0.1,GET,https://127.0.0.1:8000/login,1616237430,,200
f122ee,127.0.0.1,GET,https://127.0.0.1:8000/reseau,1616237431,,200
549e8c,127.0.0.1,GET,https://127.0.0.1:8000/si,1616237432,,200
f16e3d,127.0.0.1,GET,https://127.0.0.1:8000/login,1616237432,,200
0b233c,127.0.0.1,POST,https://127.0.0.1:8000/login,1616237437,,302
c9eca8,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1616237438,2d5167,500
2d5167,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1616237438,,500
3f083e,127.0.0.1,POST,https://127.0.0.1:8000/login,1616237478,,302
297633,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1616237478,bf0295,500
bf0295,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1616237478,,500
fc77e7,127.0.0.1,POST,https://127.0.0.1:8000/login,1616237494,,302
0b9d16,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1616237494,,200
8c70e7,127.0.0.1,GET,https://127.0.0.1:8000/logout,1616237499,,302
07a614,127.0.0.1,GET,https://127.0.0.1:8000/,1616237499,,200
049481,127.0.0.1,GET,https://127.0.0.1:8000/,1616237542,,200
9ac61b,127.0.0.1,GET,https://127.0.0.1:8000/login,1616237543,,200
5ec8c1,127.0.0.1,POST,https://127.0.0.1:8000/login,1616237546,,302
639113,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1616237546,,200
11fed4,127.0.0.1,GET,https://127.0.0.1:8000/logout,1616237554,,302
ff2a3b,127.0.0.1,GET,https://127.0.0.1:8000/,1616237554,,200
ca0972,127.0.0.1,GET,https://127.0.0.1:8000/,1616237573,,200
